MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,OOF_Predicted_MedHouseVal,Absolute_Error,Residual
3.4934,25.0,4.791549295774648,1.0676056338028168,1645.0,2.316901408450704,37.7,-122.08,2.099,1.9545733353200831,1.9459021025438692,0.153097897456131,0.153097897456131
1.0548,31.0,3.0541176470588236,1.0141176470588236,1131.0,2.6611764705882353,34.14,-118.0,1.781,1.1022348988603574,1.1094593044327765,0.6715406955672234,0.6715406955672234
3.4125,30.0,4.489010989010989,1.0247252747252746,771.0,2.118131868131868,33.65,-117.9,2.841,1.8886330025637295,1.8912950503727897,0.9497049496272105,0.9497049496272105
1.9848,38.0,3.8285714285714287,1.1333333333333333,1535.0,2.9238095238095236,33.8,-118.19,1.604,1.5937700912656214,1.5985216853509692,0.005478314649030924,0.005478314649030924
6.8634,24.0,7.183884297520661,0.9545454545454546,1593.0,3.291322314049587,33.72,-117.82,2.765,2.965137243371512,2.9582535306666538,0.19325353066665363,-0.19325353066665363
4.0391,52.0,4.518867924528302,1.018867924528302,889.0,2.0966981132075473,37.74,-122.42,2.799,2.5039646926879175,2.4857058633869094,0.3132941366130906,0.3132941366130906
4.3393,20.0,5.232388663967611,1.0477732793522267,3288.0,2.662348178137652,37.56,-121.99,2.312,2.235456085934558,2.2299066569379744,0.08209334306202543,0.08209334306202543
4.4777,44.0,5.604373757455268,1.021868787276342,1258.0,2.5009940357852884,32.69,-117.18,4.528,2.4257228193515967,2.4197072305198395,2.10829276948016,2.10829276948016
8.3841,35.0,6.71689497716895,0.958904109589041,735.0,3.356164383561644,34.23,-118.52,4.722,4.111514381116074,4.077220501179746,0.6447794988202542,0.6447794988202542
7.1425,18.0,6.75632183908046,1.0045977011494254,1278.0,2.9379310344827587,33.89,-117.98,3.937,3.1241431754390057,3.131905484965251,0.805094515034749,0.805094515034749
3.2937,33.0,5.317647058823529,1.0676470588235294,824.0,2.4235294117647057,38.16,-121.69,0.964,1.5409991195735226,1.5371175191781339,0.5731175191781339,-0.5731175191781339
3.1786,41.0,3.079136690647482,0.7985611510791367,585.0,4.2086330935251794,33.98,-118.17,1.321,1.8343560358568713,1.8314013156767284,0.5104013156767284,-0.5104013156767284
5.2519,50.0,4.759191176470588,1.0459558823529411,945.0,1.7371323529411764,37.76,-122.44,3.766,3.0577168965993353,3.0784989223270425,0.6875010776729575,0.6875010776729575
7.0548,34.0,6.125,0.9879032258064516,1140.0,2.2983870967741935,37.84,-122.21,3.259,3.485509094794719,3.48882893686604,0.22982893686604022,-0.22982893686604022
2.2548,35.0,4.631578947368421,1.0671506352087117,1840.0,3.339382940108893,33.92,-117.45,1.133,1.2703814064874899,1.2660620369284863,0.13306203692848628,-0.13306203692848628
5.2898,25.0,6.722007722007722,1.028957528957529,3240.0,3.1274131274131274,33.86,-117.56,1.771,2.1549088526416997,2.1514592448918677,0.3804592448918678,-0.3804592448918678
5.0285,8.0,6.66371158392435,1.0768321513002364,5731.0,3.387115839243499,34.67,-118.19,1.679,1.903833107775698,1.9048552942563861,0.22585529425638606,-0.22585529425638606
5.1322,43.0,4.309859154929577,0.9507042253521126,402.0,2.8309859154929575,33.99,-118.39,3.149,2.735615853558606,2.7369274021329524,0.41207259786704764,0.41207259786704764
3.6989,13.0,4.82054890921886,0.9852216748768472,4251.0,2.9915552427867698,38.69,-121.36,0.933,1.2614474627118972,1.252912819936387,0.319912819936387,-0.319912819936387
5.0917,52.0,5.628458498023716,1.1422924901185771,550.0,2.1739130434782608,37.82,-122.25,2.625,2.8116265382653327,2.7896371415782144,0.1646371415782144,-0.1646371415782144
4.0122,20.0,5.437284234752589,1.0138089758342923,2823.0,3.248561565017261,34.35,-119.09,2.148,2.204215254937136,2.193967513995617,0.04596751399561683,-0.04596751399561683
7.9217,4.0,5.106060606060606,1.0,511.0,2.580808080808081,33.66,-117.83,2.962,3.6477291208536853,3.652945320682259,0.6909453206822587,-0.6909453206822587
1.875,48.0,3.4025974025974026,0.9956709956709956,917.0,3.9696969696969697,32.7,-117.13,0.756,1.5906609031096872,1.5861457458172707,0.8301457458172707,-0.8301457458172707
2.0174,20.0,4.146739130434782,1.0043478260869565,3450.0,3.75,35.26,-118.92,0.637,1.188797331414529,1.1865264396251993,0.5495264396251993,-0.5495264396251993
2.9444,17.0,5.365671641791045,1.208955223880597,675.0,2.5186567164179103,38.89,-120.81,1.193,0.8805873669735494,0.8865659752914463,0.30643402470855374,0.30643402470855374
6.2306,22.0,5.749478079331942,0.9958246346555324,1163.0,2.4279749478079333,37.59,-122.4,5.00001,3.2557351062411772,3.2725974500426545,1.7274125499573452,1.7274125499573452
2.5428,31.0,5.693208430913349,1.199063231850117,1026.0,2.4028103044496487,39.76,-121.61,0.85,0.8092996221360675,0.8016775293718771,0.04832247062812289,0.04832247062812289
3.6681,34.0,5.326760563380281,0.9098591549295776,966.0,2.72112676056338,36.79,-119.71,0.82,1.3716843001088403,1.3749027941763052,0.5549027941763053,-0.5549027941763053
3.7059,17.0,5.199029126213592,1.058252427184466,946.0,2.296116504854369,33.81,-118.0,1.463,1.850896841608844,1.8488740194382165,0.3858740194382164,-0.3858740194382164
1.7204,5.0,11.29896907216495,2.8268041237113404,1050.0,2.1649484536082473,33.84,-116.48,1.375,0.9256526042040598,0.9676731326295182,0.40732686737048185,0.40732686737048185
3.9464,40.0,5.821428571428571,1.086734693877551,434.0,2.2142857142857144,37.93,-122.32,1.869,2.155215873047404,2.1640804887133913,0.2950804887133913,-0.2950804887133913
2.2625,48.0,4.427038626609442,1.03862660944206,1054.0,2.2618025751072963,37.85,-122.28,1.329,1.6919902527313295,1.6984796004700196,0.3694796004700196,-0.3694796004700196
2.5978,17.0,4.316920322291853,1.0456580125335722,3868.0,3.4628469113697404,33.83,-118.07,1.429,1.5586229186711333,1.5571042559562749,0.12810425595627484,-0.12810425595627484
2.707,38.0,4.270588235294118,1.0411764705882354,1139.0,3.35,34.42,-119.68,2.368,2.153151866812568,2.1564372971169528,0.21156270288304713,0.21156270288304713
6.0289,23.0,7.289029535864979,1.010548523206751,1375.0,2.9008438818565403,37.98,-122.27,2.186,2.704887751619616,2.6910802260174123,0.5050802260174123,-0.5050802260174123
2.6,40.0,3.824,1.004,2077.0,4.154,34.02,-118.14,1.806,1.6438944960921287,1.6425410925283503,0.1634589074716497,0.1634589074716497
3.2824,52.0,4.356984478935699,1.06430155210643,794.0,1.7605321507760532,34.08,-118.36,3.048,2.0259949772235,2.0467956550188653,1.0012043449811348,1.0012043449811348
2.3942,32.0,4.89748201438849,1.14568345323741,1549.0,2.785971223021583,38.58,-122.58,1.831,1.48931492727553,1.4917383798103603,0.3392616201896397,0.3392616201896397
2.6875,16.0,5.022900763358779,1.047328244274809,1497.0,2.285496183206107,35.1,-120.6,1.782,2.0668886885256676,2.0828156336239343,0.30081563362393426,-0.30081563362393426
2.675,25.0,6.323741007194244,1.2841726618705036,689.0,2.4784172661870505,38.92,-120.01,1.042,0.6117128770315484,0.6157514110411434,0.42624858895885664,0.42624858895885664
10.1531,2.0,9.90632911392405,1.130379746835443,2985.0,3.778481012658228,33.64,-117.62,4.841,4.384904830213603,4.400965122999753,0.44003487700024735,0.44003487700024735
2.4375,12.0,3.9617373319544984,1.1199586349534645,2258.0,2.3350568769389866,34.2,-118.48,2.554,1.547029842422294,1.5509491841237302,1.0030508158762697,1.0030508158762697
2.2885,38.0,5.433155080213904,1.0802139037433156,540.0,2.8877005347593583,36.41,-119.69,0.75,1.1715555534267443,1.1696006995479926,0.4196006995479926,-0.4196006995479926
2.025,46.0,4.565126050420168,1.0714285714285714,1343.0,2.8214285714285716,34.03,-118.31,1.355,1.536846557426956,1.5307794698919925,0.17577946989199256,-0.17577946989199256
5.0532,19.0,4.973796033994335,1.0892351274787535,3993.0,2.8279036827195467,33.81,-118.29,2.182,2.5950268897572535,2.585097266087788,0.40309726608778806,-0.40309726608778806
2.875,34.0,10.046321525885558,2.0599455040871937,941.0,2.5640326975476837,34.24,-117.27,1.176,1.3054782437408734,1.3023962621014242,0.1263962621014243,-0.1263962621014243
1.6444,16.0,3.217506631299735,1.059681697612732,1505.0,1.9960212201591512,32.75,-117.1,1.034,1.3690584437211673,1.3699796124301895,0.3359796124301895,-0.3359796124301895
3.375,9.0,3.1818181818181817,1.0363636363636364,1257.0,7.618181818181818,33.74,-117.86,1.653,1.7530478529440816,1.6507850949518277,0.0022149050481723442,0.0022149050481723442
4.0724,25.0,5.007792207792208,1.0753246753246752,961.0,2.496103896103896,33.84,-117.87,2.314,1.985110088875785,1.990256752146961,0.3237432478530391,0.3237432478530391
4.4615,20.0,4.357005758157389,0.9558541266794626,1070.0,2.053742802303263,33.83,-118.38,3.848,2.352200678979046,2.358451970293268,1.4895480297067318,1.4895480297067318
1.9026,28.0,3.170967741935484,1.078494623655914,4551.0,4.893548387096774,33.92,-118.21,1.319,1.4975908869859438,1.4800119490150403,0.16101194901504035,-0.16101194901504035
6.6013,39.0,6.550600343053174,1.018867924528302,1361.0,2.334476843910806,32.72,-117.24,3.964,3.3380058063824496,3.345576767944863,0.6184232320551368,0.6184232320551368
4.2262,37.0,4.362369337979094,0.9581881533101044,878.0,3.059233449477352,37.63,-122.41,2.285,2.497786244344429,2.4996761325648125,0.21467613256481233,-0.21467613256481233
3.25,37.0,4.2349726775956285,0.9781420765027322,726.0,3.9672131147540983,34.08,-118.03,1.592,1.7321852219312088,1.7064259766534116,0.11442597665341148,-0.11442597665341148
2.0673,44.0,5.336842105263158,1.0140350877192983,1074.0,3.768421052631579,33.97,-118.3,0.998,1.4799689959397226,1.4803690254573216,0.48236902545732163,-0.48236902545732163
3.6736,23.0,5.556574923547401,0.9877675840978594,1371.0,4.192660550458716,32.57,-117.09,1.395,1.9491715950605517,1.9602142594127636,0.5652142594127636,-0.5652142594127636
3.4485,27.0,4.888482632541133,1.0329067641681902,1233.0,2.2541133455210236,37.89,-122.51,4.583,2.034559434338812,2.0480477742876735,2.5349522257123267,2.5349522257123267
3.75,32.0,5.393103448275862,0.9310344827586208,973.0,3.3551724137931034,33.75,-117.97,1.904,1.8953638216624114,1.888775319946073,0.015224680053926853,0.015224680053926853
3.5437,27.0,5.1585014409221905,1.0259365994236311,1286.0,3.706051873198847,32.69,-117.04,1.158,1.9015942017810545,1.9044854461378196,0.7464854461378196,-0.7464854461378196
6.1273,26.0,7.0049504950495045,0.9876237623762376,1204.0,2.98019801980198,33.92,-118.0,2.896,2.6560512499371063,2.6461485476600557,0.2498514523399442,0.2498514523399442
2.4943,29.0,5.050898203592815,0.9790419161676648,864.0,2.586826347305389,39.4,-121.75,0.819,0.8957046263345905,0.892770879652004,0.07377087965200402,-0.07377087965200402
3.2031,52.0,5.477611940298507,1.079601990049751,910.0,2.263681592039801,37.85,-122.26,2.815,1.9838468229232036,1.9939706718076813,0.8210293281923187,0.8210293281923187
1.7054,40.0,3.963369963369963,1.164835164835165,1085.0,3.9743589743589745,34.05,-118.2,1.172,1.4211303599508835,1.4269373309498765,0.2549373309498766,-0.2549373309498766
3.4919,44.0,5.138418079096045,1.0310734463276836,1137.0,3.211864406779661,37.75,-122.5,2.718,2.197962867639285,2.1903634318622953,0.5276365681377047,0.5276365681377047
1.7849,46.0,4.294326241134752,1.1382978723404256,1153.0,4.088652482269503,33.99,-118.28,0.993,1.498524392963573,1.476586285513672,0.483586285513672,-0.483586285513672
2.875,26.0,3.980494148244474,1.0975292587776333,2135.0,2.776332899869961,33.79,-118.16,1.64,1.7953312973767015,1.8023249194117705,0.16232491941177063,-0.16232491941177063
2.6598,50.0,4.803603603603603,1.1045045045045043,1768.0,3.1855855855855855,36.85,-121.4,1.573,1.889863083651006,1.889632811291032,0.31663281129103216,-0.31663281129103216
2.1875,43.0,3.829931972789116,0.9829931972789115,1132.0,3.8503401360544216,32.7,-117.14,0.87,1.63741111145615,1.6303244498011653,0.7603244498011653,-0.7603244498011653
7.4947,4.0,7.311042590094431,1.054345731354789,16122.0,3.1069570244748506,33.89,-117.74,3.663,3.124583949312589,3.177035049907309,0.4859649500926908,0.4859649500926908
10.2264,52.0,4.8,0.6,41.0,4.1,34.06,-118.22,1.125,5.485596942886872,5.449866667643746,4.324866667643746,-4.324866667643746
3.3472,42.0,3.452513966480447,0.9106145251396648,680.0,3.798882681564246,33.94,-118.2,1.542,1.958047691328606,1.9521523437033703,0.4101523437033703,-0.4101523437033703
4.0332,8.0,6.0476190476190474,1.3214285714285714,229.0,2.7261904761904763,34.82,-118.93,1.283,1.9275593181530872,1.925142593149018,0.6421425931490181,-0.6421425931490181
2.5926,24.0,4.775609756097561,0.9804878048780488,723.0,3.526829268292683,38.51,-121.48,0.723,1.0925757644193175,1.0986850956161978,0.3756850956161978,-0.3756850956161978
4.8365,35.0,5.720634920634921,0.923809523809524,841.0,2.6698412698412697,37.33,-121.99,3.139,2.5514373419224623,2.534674581031081,0.6043254189689189,0.6043254189689189
3.2219,31.0,4.825958702064897,1.12094395280236,1468.0,4.330383480825959,36.51,-121.44,1.147,2.1457457938845206,2.155970070828012,1.0089700708280118,-1.0089700708280118
4.6827,19.0,5.103286384976526,1.0657276995305165,998.0,2.3427230046948355,37.26,-121.97,2.551,2.523044795359935,2.515221583314862,0.03577841668513804,0.03577841668513804
2.3179,14.0,6.138297872340425,1.4184397163120568,638.0,2.2624113475177303,38.94,-122.62,0.575,1.2827697271309475,1.286660213057301,0.7116602130573011,-0.7116602130573011
2.9764,14.0,4.578397212543554,1.1637630662020906,2208.0,3.846689895470383,34.06,-118.11,1.603,1.6092650763988563,1.6090280980935137,0.0060280980935136785,-0.0060280980935136785
3.8875,40.0,5.6103896103896105,1.324675324675325,264.0,3.4285714285714284,37.64,-122.12,2.281,2.297366745772466,2.3003871606554758,0.019387160655475633,-0.019387160655475633
3.8464,17.0,3.699692307692308,1.0689230769230769,3539.0,2.1778461538461538,37.36,-122.0,2.394,2.257801940807671,2.2480344034968667,0.14596559650313345,0.14596559650313345
7.0217,25.0,8.023136246786633,0.9794344473007712,1278.0,3.2853470437017993,33.89,-117.8,3.579,2.8691442029679943,2.877923663745579,0.7010763362544212,0.7010763362544212
4.0473,5.0,4.851305334846765,1.3087400681044268,1503.0,1.706015891032917,37.93,-122.05,2.665,2.025232041759491,2.034751108891608,0.6302488911083919,0.6302488911083919
6.0961,16.0,6.967213114754099,1.026639344262295,1575.0,3.2274590163934427,33.69,-117.78,2.955,2.593659581773837,2.584632520019514,0.3703674799804859,0.3703674799804859
3.3844,6.0,5.420807453416149,1.0201863354037266,2075.0,3.222049689440994,37.67,-120.93,1.385,1.3047854159249257,1.31092879836242,0.07407120163757996,0.07407120163757996
4.2708,47.0,6.554216867469879,1.144578313253012,558.0,3.36144578313253,37.71,-122.38,2.071,2.436817139309382,2.4347672965703047,0.3637672965703045,-0.3637672965703045
3.06,27.0,5.820960698689956,1.004366812227074,730.0,3.187772925764192,37.33,-121.03,1.06,1.437072575838607,1.440489603203838,0.38048960320383785,-0.38048960320383785
3.0735,23.0,5.334589299171062,1.0406932931424264,3205.0,2.4152223059532782,34.11,-117.78,2.123,1.4625538026550389,1.4605157855180737,0.6624842144819265,0.6624842144819265
2.5536,25.0,4.510791366906475,1.038369304556355,1337.0,3.2062350119904077,34.06,-117.69,1.44,1.3372990333997332,1.3396883646021798,0.10031163539782018,0.10031163539782018
2.1607,17.0,5.746951219512195,1.0670731707317074,953.0,2.9054878048780486,41.66,-122.26,0.614,0.3564394596353963,0.3545933796348272,0.2594066203651728,0.2594066203651728
3.5347,23.0,5.430952380952381,0.9714285714285714,1164.0,2.7714285714285714,40.56,-122.38,1.012,0.9490195383482115,0.9446225815969135,0.06737741840308653,0.06737741840308653
1.3125,13.0,3.4217252396166136,1.159744408945687,3806.0,3.0399361022364215,34.07,-118.45,3.5,1.2980460399774487,1.297610397310894,2.202389602689106,2.202389602689106
6.1868,13.0,8.332326283987916,1.1268882175226589,2119.0,3.200906344410876,33.1,-117.05,3.202,2.470936107799926,2.4774904438615706,0.7245095561384294,0.7245095561384294
2.6758,39.0,5.559701492537314,1.0248756218905473,1268.0,3.154228855721393,37.43,-120.57,0.746,1.2144399273198603,1.2052309201700846,0.4592309201700846,-0.4592309201700846
3.1607,42.0,4.341991341991342,1.0216450216450217,769.0,3.329004329004329,34.08,-118.09,2.183,1.7716162659564507,1.7808025758005674,0.4021974241994324,0.4021974241994324
3.267,23.0,3.860557768924303,1.1474103585657371,670.0,2.6693227091633465,33.92,-118.33,1.854,1.9586326171995425,1.966526703113311,0.11252670311331081,-0.11252670311331081
1.8242,47.0,4.257990867579909,1.0616438356164384,1916.0,4.3744292237442925,33.99,-118.26,0.95,1.483766196982446,1.4754019324885206,0.5254019324885206,-0.5254019324885206
4.9013,45.0,5.635220125786163,0.9465408805031448,829.0,2.606918238993711,37.56,-122.31,3.301,2.7307693154001744,2.7229128975711108,0.5780871024288894,0.5780871024288894
3.4773,31.0,4.611898016997167,1.028328611898017,1595.0,2.2592067988668556,32.79,-117.0,1.558,1.895038712686981,1.897358990621075,0.339358990621075,-0.339358990621075
3.9464,35.0,5.135021097046414,0.9282700421940928,643.0,2.7130801687763713,32.82,-117.2,1.716,2.0790681648874783,2.083728844913994,0.36772884491399416,-0.36772884491399416
3.6673,22.0,3.5308510638297874,1.1117021276595744,1848.0,1.9659574468085104,34.04,-118.45,2.833,2.1261869560919693,2.145135620799459,0.687864379200541,0.687864379200541
5.6687,34.0,5.587591240875913,1.0145985401459854,1064.0,3.883211678832117,34.23,-118.42,2.073,2.707362490528899,2.7100020717496545,0.6370020717496545,-0.6370020717496545
3.8488,7.0,6.446636771300448,1.1551569506726458,3175.0,2.8475336322869955,38.12,-120.76,1.306,1.225449181090504,1.224582449909377,0.08141755009062313,0.08141755009062313
2.3778,35.0,5.0954773869346734,1.1457286432160805,972.0,2.442211055276382,34.16,-117.28,0.907,1.1695916539586595,1.165972577130765,0.25897257713076494,-0.25897257713076494
5.2769,34.0,5.374233128834356,0.9202453987730062,424.0,2.6012269938650308,37.31,-121.92,2.411,2.744665479614512,2.7425923653397404,0.33159236533974035,-0.33159236533974035
4.5163,34.0,5.319923371647509,1.0344827586206895,1954.0,3.743295019157088,34.0,-117.96,1.838,2.1359478884428,2.139816057577763,0.3018160575777631,-0.3018160575777631
4.7708,52.0,6.727699530516432,1.0751173708920188,612.0,2.8732394366197185,37.81,-122.23,3.147,2.51393562953058,2.5023803953128003,0.6446196046871995,0.6446196046871995
2.25,33.0,3.298464491362764,1.0374280230326296,3817.0,3.663147792706334,34.07,-118.1,2.037,1.5162491454213707,1.5211512692165852,0.5158487307834148,0.5158487307834148
1.7788,14.0,3.899810964083176,1.056710775047259,934.0,1.7655954631379962,39.76,-121.62,0.858,0.6273778445578504,0.6321148135169484,0.22588518648305156,0.22588518648305156
4.8371,17.0,6.087053571428571,1.03125,1691.0,3.774553571428571,33.98,-117.49,1.606,1.8806436306016565,1.8831934878947414,0.2771934878947413,-0.2771934878947413
6.1768,33.0,5.98635477582846,0.9083820662768032,1348.0,2.6276803118908383,32.76,-116.97,2.289,2.8617413610562603,2.854803266218661,0.5658032662186607,-0.5658032662186607
3.3095,36.0,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,33.89,-118.25,1.055,1.8894010397514664,1.8859918616189186,0.8309918616189187,-0.8309918616189187
1.2,35.0,3.9877300613496938,1.0920245398773003,1216.0,3.7300613496932513,33.93,-118.3,0.992,1.2988530655846864,1.2869432403828902,0.2949432403828902,-0.2949432403828902
2.3304,24.0,4.524390243902439,1.0146341463414634,1520.0,3.707317073170732,36.35,-119.3,0.649,1.0407357322227178,1.0302249145380493,0.3812249145380493,-0.3812249145380493
4.8021,22.0,4.94750656167979,0.9540682414698164,1657.0,2.174540682414698,37.37,-122.07,4.575,2.5537336181456824,2.5645599476081027,2.0104400523918975,2.0104400523918975
4.8646,29.0,5.150485436893204,0.9805825242718448,759.0,3.684466019417475,32.58,-117.1,1.368,2.50056824145949,2.493993836534235,1.1259938365342348,-1.1259938365342348
6.9635,5.0,4.38563829787234,1.0319148936170213,779.0,2.0718085106382977,37.54,-122.26,4.173,3.616939374120483,3.6430932262110223,0.5299067737889778,0.5299067737889778
5.0,52.0,6.059880239520958,0.9580838323353292,823.0,2.464071856287425,37.73,-122.14,2.647,2.612267188949981,2.6047748839318015,0.04222511606819834,0.04222511606819834
3.375,23.0,4.349173553719008,1.084710743801653,1218.0,2.5165289256198347,32.83,-117.18,1.841,1.909178261424853,1.9124425731462362,0.07144257314623625,-0.07144257314623625
1.8095,39.0,4.403100775193798,0.9844961240310076,267.0,2.0697674418604652,39.75,-121.85,0.781,0.7424238269450489,0.7492589956614619,0.031741004338538104,0.031741004338538104
1.6854,18.0,4.756535947712418,1.175653594771242,3415.0,2.790032679738562,36.79,-119.82,0.647,0.9285714728986665,0.9238927164790033,0.27689271647900326,-0.27689271647900326
2.774,22.0,5.114023591087811,1.107470511140236,1870.0,2.450851900393185,38.61,-121.32,1.902,1.082307836717368,1.077863219481354,0.8241367805186459,0.8241367805186459
2.7981,22.0,4.83623693379791,1.170731707317073,930.0,3.240418118466899,33.88,-118.36,2.75,1.7521360357398117,1.758103730085002,0.991896269914998,0.991896269914998
2.1466,31.0,3.4509283819628647,1.0689655172413792,1952.0,5.177718832891247,34.01,-118.25,1.008,1.5358728726869253,1.5428802621978863,0.5348802621978863,-0.5348802621978863
0.9241,17.0,2.8177676537585423,1.0523917995444192,762.0,1.735763097949886,37.81,-122.28,1.775,1.2368381302218665,1.251742069474369,0.5232579305256309,0.5232579305256309
1.9355,10.0,5.13655462184874,1.1050420168067228,1262.0,2.6512605042016806,36.22,-119.36,0.683,0.940049138911694,0.9416116618259883,0.25861166182598827,-0.25861166182598827
4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54,2.167,1.5818592835333372,1.5861778829680433,0.5808221170319565,0.5808221170319565
3.9864,12.0,5.2558575445173386,0.9831302717900656,2595.0,2.4320524835988753,37.71,-121.73,2.002,1.8283584552233119,1.8482032492623706,0.15379675073762922,0.15379675073762922
2.3944,48.0,3.729096989966555,0.991638795986622,2419.0,4.045150501672241,34.02,-118.2,1.307,1.6493234420359024,1.659781014987458,0.35278101498745795,-0.35278101498745795
3.755,40.0,3.876543209876543,1.0776014109347445,1023.0,1.804232804232804,34.01,-118.48,3.983,2.266133426703445,2.2699119828488583,1.7130880171511418,1.7130880171511418
2.6147,11.0,6.26813880126183,1.1466876971608833,1610.0,2.5394321766561516,39.82,-121.63,1.077,0.7007737173222097,0.7030360632908924,0.37396393670910755,0.37396393670910755
6.5474,29.0,7.090909090909091,0.9893048128342246,586.0,3.1336898395721926,34.19,-118.86,4.229,3.2260526969782286,3.219088906904639,1.009911093095361,1.009911093095361
5.3194,35.0,6.029315960912052,1.0553745928338762,1449.0,2.3599348534201954,33.99,-118.36,3.137,2.65262128178856,2.668945767280484,0.4680542327195161,0.4680542327195161
3.1415,19.0,3.3180778032036615,1.1647597254004576,746.0,1.7070938215102975,34.03,-118.39,0.55,1.9207544797709135,1.934843851183624,1.3848438511836239,-1.3848438511836239
1.7292,43.0,3.853535353535354,1.106060606060606,851.0,4.297979797979798,34.06,-117.64,0.792,1.2259386507087475,1.1997391618776292,0.40773916187762915,-0.40773916187762915
4.1298,19.0,5.774336283185841,1.0486725663716814,1290.0,2.853982300884956,37.77,-121.37,2.228,1.725610616908206,1.7146339413291198,0.5133660586708804,0.5133660586708804
4.1947,16.0,6.384803921568627,1.0784313725490196,1352.0,3.313725490196078,38.0,-121.88,1.403,1.81483006960994,1.8019384170100414,0.3989384170100414,-0.3989384170100414
1.8801,26.0,4.634464751958225,1.0861618798955617,1217.0,3.177545691906005,36.42,-119.1,0.576,0.8764999383013237,0.8832826497788251,0.30728264977882513,-0.30728264977882513
4.9583,10.0,5.0625,2.5625,55.0,3.4375,38.87,-120.5,0.875,1.8156056673143859,1.9139350621372364,1.0389350621372364,-1.0389350621372364
1.7546,52.0,4.733333333333333,1.0466666666666666,1085.0,3.6166666666666663,37.76,-122.21,0.806,1.5302832979226,1.5183047338342042,0.7123047338342041,-0.7123047338342041
2.8281,14.0,6.108108108108108,1.3397683397683398,825.0,3.1853281853281854,34.03,-117.33,1.063,1.2579979165554969,1.2592668887522163,0.19626688875221632,-0.19626688875221632
2.5,22.0,4.916,1.012,733.0,2.932,38.57,-121.31,1.016,0.9949412329446953,1.0003708312237596,0.015629168776240432,0.015629168776240432
4.6048,34.0,3.679442508710802,1.069686411149826,946.0,1.6480836236933798,33.82,-118.43,5.00001,2.676921129408956,2.67681621148908,2.3231937885109195,2.3231937885109195
1.8021,17.0,4.940104166666667,1.1276041666666667,1207.0,3.1432291666666665,36.82,-119.69,0.559,0.8736703481058811,0.8705172347125167,0.3115172347125167,-0.3115172347125167
3.4505,30.0,4.531553398058253,0.9866504854368932,1834.0,2.2257281553398056,37.29,-121.95,2.6,2.0818394506474904,2.0698636096803216,0.5301363903196785,0.5301363903196785
4.1344,36.0,4.115839243498818,0.9739952718676124,1245.0,2.9432624113475176,33.9,-118.32,2.103,2.288888008982325,2.293251622530256,0.19025162253025574,-0.19025162253025574
4.2944,37.0,4.893246187363834,1.0479302832244008,995.0,2.167755991285403,34.12,-118.17,3.547,2.159009750940853,2.157374223486192,1.389625776513808,1.389625776513808
2.4741,34.0,5.611111111111111,1.156862745098039,848.0,2.7712418300653594,38.53,-121.45,0.87,1.1077688899121836,1.1029167450090713,0.23291674500907134,-0.23291674500907134
3.7625,10.0,8.442105263157895,1.8526315789473684,540.0,2.8421052631578947,38.94,-120.72,1.132,1.0488680241560495,1.066883236057374,0.065116763942626,0.065116763942626
0.7054,43.0,2.2291666666666665,0.9166666666666666,107.0,2.2291666666666665,33.12,-117.08,1.375,1.1051930837093606,1.1096798839060835,0.2653201160939165,0.2653201160939165
0.4999,36.0,2.5,0.8333333333333334,15.0,2.5,33.9,-118.04,1.625,1.0360070353413429,1.0403484915148664,0.5846515084851336,0.5846515084851336
5.246,11.0,7.290148448043185,1.0074224021592442,5221.0,3.5229419703103915,34.14,-117.38,1.614,1.7991627784429105,1.821206765351257,0.20720676535125682,-0.20720676535125682
3.3188,32.0,6.420704845814978,1.0837004405286343,1292.0,2.845814977973568,38.66,-121.3,1.171,1.1686524776230225,1.164406065699333,0.006593934300667126,0.006593934300667126
5.5148,15.0,5.706783369803063,1.0021881838074398,1531.0,3.350109409190372,36.89,-121.66,2.535,2.808508473137252,2.797697349458255,0.26269734945825496,-0.26269734945825496
2.935,52.0,4.474820143884892,1.1270983213429258,1211.0,2.904076738609113,34.09,-118.25,1.894,1.8579321535656828,1.8629762686573097,0.03102373134269021,0.03102373134269021
5.4067,26.0,6.005970149253732,0.9402985074626866,872.0,2.6029850746268655,32.85,-117.21,2.775,2.545708875155354,2.5551024791221626,0.21989752087783732,0.21989752087783732
3.567,52.0,4.550632911392405,1.0253164556962024,1340.0,2.1202531645569622,37.76,-122.25,2.529,2.212668884104335,2.2267304800228858,0.30226951997711415,0.30226951997711415
3.4539,43.0,4.561068702290076,0.9770992366412212,1251.0,4.7748091603053435,33.92,-118.22,1.25,1.9650528854672316,1.9592046012947248,0.7092046012947248,-0.7092046012947248
2.6563,36.0,3.072607260726073,0.9207920792079208,778.0,2.567656765676568,33.86,-117.93,1.55,1.6399057493300533,1.6420670038450167,0.09206700384501665,-0.09206700384501665
3.2151,7.0,3.353846153846154,1.0717948717948718,766.0,1.964102564102564,32.92,-117.14,1.063,1.7658792988206737,1.7771032679621812,0.7141032679621813,-0.7141032679621813
