MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error,Residual
3.3274,26.0,3.9134615384615383,1.0560897435897436,1134.0,1.8173076923076923,32.8,-117.25,2.955,1.9793606047320658,0.9756393952679343,0.9756393952679343
3.3594,45.0,3.82312591866732,1.0553650171484563,3359.0,1.6457618814306711,34.07,-118.35,2.875,2.062402868756658,0.8125971312433422,0.8125971312433422
2.037,42.0,4.497175141242938,1.1468926553672316,697.0,3.937853107344633,33.96,-118.27,0.926,1.5531201564066754,0.6271201564066754,-0.6271201564066754
3.5848,47.0,5.502923976608187,1.0555555555555556,797.0,2.3304093567251463,37.94,-122.33,1.408,2.072795347843255,0.6647953478432549,-0.6647953478432549
4.2813,45.0,4.209606986899563,0.9890829694323144,1323.0,2.888646288209607,33.89,-118.32,2.101,2.4216696286336536,0.32066962863365367,-0.32066962863365367
4.5417,36.0,6.203187250996016,1.0756972111553784,697.0,2.7768924302788847,33.84,-118.1,2.196,2.253103507821822,0.05710350782182161,-0.05710350782182161
3.3125,29.0,4.959349593495935,0.943089430894309,619.0,2.516260162601626,36.21,-119.32,0.783,1.3410397900427,0.5580397900427,-0.5580397900427
3.5745,14.0,4.571428571428571,1.0668693009118542,3258.0,2.475683890577508,37.37,-121.88,3.337,1.996056359374293,1.3409436406257071,1.3409436406257071
4.2308,19.0,5.636363636363637,1.0526315789473684,1291.0,3.088516746411483,33.75,-118.3,4.161,2.186025662854735,1.9749743371452646,1.9749743371452646
2.8203,27.0,4.148264984227129,1.138801261829653,1414.0,2.230283911671924,37.65,-122.09,1.952,1.8269334197189209,0.1250665802810791,0.1250665802810791
3.3214,33.0,4.419811320754717,1.018867924528302,1216.0,5.735849056603773,34.27,-118.42,1.313,1.8115382745532056,0.49853827455320565,-0.49853827455320565
4.87,19.0,5.662109375,0.974609375,1356.0,2.6484375,33.03,-117.27,2.209,2.2548644662814574,0.04586446628145735,-0.04586446628145735
6.2917,14.0,7.310262529832936,1.0167064439140812,1570.0,3.747016706443914,34.04,-117.21,2.247,2.1558766606122224,0.0911233393877775,0.0911233393877775
5.5209,35.0,6.532258064516129,1.096774193548387,1052.0,4.241935483870968,34.22,-118.52,2.033,2.6631927467109047,0.6301927467109047,-0.6301927467109047
2.4063,31.0,5.6,1.0266666666666666,429.0,2.86,37.73,-120.91,1.702,1.11405559754262,0.5879444024573799,0.5879444024573799
3.3295,39.0,4.346508563899868,1.0948616600790513,1649.0,2.1725955204216074,34.06,-118.39,5.00001,1.9985552640796767,3.0014547359203227,3.0014547359203227
6.0842,18.0,7.675,1.05,368.0,3.066666666666667,38.26,-121.99,2.611,2.371471489283832,0.23952851071616843,0.23952851071616843
5.4298,28.0,6.049079754601227,0.9662576687116564,970.0,2.975460122699386,33.81,-117.83,2.342,2.4026620638026936,0.06066206380269357,-0.06066206380269357
2.2813,17.0,3.677242888402626,1.012035010940919,3264.0,3.571115973741794,33.98,-118.15,1.456,1.4569215976481777,0.0009215976481777854,-0.0009215976481777854
6.0672,26.0,5.172506738544475,1.091644204851752,953.0,2.568733153638814,33.99,-118.45,4.208,3.0912829433883937,1.1167170566116065,1.1167170566116065
2.5938,18.0,4.470588235294118,1.0565167243367934,2386.0,2.7520184544406,38.34,-121.98,1.295,1.3422689504202276,0.04726895042022772,-0.04726895042022772
4.3875,52.0,6.275,0.9708333333333332,478.0,1.9916666666666667,32.77,-117.11,3.0,2.2864901935888495,0.7135098064111505,0.7135098064111505
7.5078,24.0,7.022857142857143,0.992,2710.0,3.097142857142857,34.3,-118.51,3.44,3.427500260911417,0.012499739088582817,0.012499739088582817
5.0113,22.0,6.935483870967742,1.0241935483870968,1149.0,3.088709677419355,34.88,-120.43,1.586,2.965453486767546,1.3794534867675459,-1.3794534867675459
2.7031,37.0,4.628070175438596,1.024561403508772,766.0,2.687719298245614,33.75,-118.29,2.189,1.7896271773727614,0.3993728226272386,0.3993728226272386
5.8195,25.0,6.585513078470825,0.9617706237424548,1645.0,3.3098591549295775,33.71,-117.97,2.861,2.6302885046908546,0.2307114953091456,0.2307114953091456
2.0809,21.0,5.397435897435898,1.0929487179487178,1052.0,3.371794871794872,37.16,-120.41,0.958,1.036904389011723,0.07890438901172314,-0.07890438901172314
2.462,28.0,3.599609375,1.08203125,1402.0,2.73828125,34.14,-118.24,2.54,1.575296722117109,0.964703277882891,0.964703277882891
9.9055,19.0,9.830769230769231,1.1692307692307693,822.0,3.1615384615384614,33.81,-117.82,4.569,4.469171970321494,0.09982802967850635,0.09982802967850635
3.2132,19.0,6.7218045112781954,1.2982456140350878,1134.0,2.8421052631578947,37.39,-118.6,1.66,0.7170501012643832,0.9429498987356167,0.9429498987356167
3.0962,35.0,5.200980392156863,0.9803921568627452,1189.0,2.9142156862745097,38.11,-122.21,1.246,1.6838529269721212,0.4378529269721212,-0.4378529269721212
3.1887,16.0,3.79831045406547,1.0432946145723336,3687.0,1.946673706441394,34.18,-118.53,1.893,1.8419198643984385,0.05108013560156155,0.05108013560156155
6.1142,35.0,4.825242718446602,0.9546925566343042,779.0,2.5210355987055015,34.19,-118.46,2.563,3.028318106813811,0.465318106813811,-0.465318106813811
3.7361,35.0,5.734848484848484,1.143939393939394,474.0,3.590909090909091,33.93,-118.16,1.798,1.9794742317213139,0.18147423172131383,-0.18147423172131383
5.6826,44.0,4.748387096774193,0.8870967741935484,820.0,2.6451612903225805,37.74,-122.49,3.0,3.1605796281777865,0.16057962817778648,-0.16057962817778648
7.2861,24.0,6.2064516129032254,0.9419354838709676,492.0,3.174193548387097,37.37,-121.81,3.28,3.5077548329056305,0.2277548329056307,-0.2277548329056307
1.9718,32.0,5.5,1.0685279187817258,1301.0,3.302030456852792,35.4,-119.47,0.698,1.3121366544245125,0.6141366544245126,-0.6141366544245126
2.8182,22.0,5.302040816326531,0.9836734693877552,1151.0,2.3489795918367347,39.76,-121.63,1.097,0.8011808269099261,0.2958191730900739,0.2958191730900739
3.4671,52.0,3.824324324324324,1.2432432432432432,582.0,2.6216216216216215,37.77,-122.41,2.5,2.4074146772232927,0.09258532277670728,0.09258532277670728
5.273,35.0,5.882783882783883,1.0586080586080586,829.0,3.0366300366300365,33.92,-118.01,1.876,2.4852002949207317,0.6092002949207318,-0.6092002949207318
3.2216,39.0,4.48132183908046,1.089080459770115,1807.0,2.596264367816092,37.62,-122.41,2.427,2.1647460637268416,0.2622539362731584,0.2622539362731584
1.2778,42.0,3.4615384615384617,1.1497975708502024,890.0,3.603238866396761,34.0,-118.28,1.125,1.3761827147614947,0.2511827147614947,-0.2511827147614947
3.2396,5.0,5.762973352033661,1.150070126227209,3062.0,4.2945301542777,37.48,-121.12,1.252,1.4163271259591987,0.16432712595919874,-0.16432712595919874
1.4773,36.0,4.781609195402299,1.137931034482759,814.0,4.67816091954023,35.37,-118.99,0.574,1.0982174304537555,0.5242174304537556,-0.5242174304537556
3.7147,32.0,3.430913348946136,0.9754098360655736,5116.0,5.990632318501171,33.73,-117.9,1.641,2.030517719300663,0.38951771930066315,-0.38951771930066315
1.6827,52.0,4.934725848563969,1.0966057441253263,974.0,2.5430809399477807,39.72,-121.83,0.787,0.7732764008068378,0.01372359919316224,0.01372359919316224
4.537,29.0,5.126126126126126,0.9774774774774776,964.0,4.342342342342342,33.89,-118.07,1.853,2.191672917862628,0.3386729178626282,-0.3386729178626282
4.5156,35.0,6.122033898305085,0.9932203389830508,683.0,2.3152542372881357,39.53,-121.53,0.912,1.2899831726234208,0.37798317262342074,-0.37798317262342074
3.5687,36.0,4.832460732984293,0.8638743455497382,603.0,3.157068062827225,33.89,-118.26,1.207,1.931405001663436,0.724405001663436,-0.724405001663436
4.2731,34.0,5.451117318435754,1.0013966480446927,2054.0,2.868715083798883,33.8,-117.93,2.18,2.1020260953728935,0.07797390462710663,0.07797390462710663
3.5777,32.0,4.604342581423402,1.06875753920386,1888.0,2.2774427020506636,34.21,-118.24,2.456,1.8825258734250627,0.5734741265749372,0.5734741265749372
7.2559,20.0,7.364179104477612,0.991044776119403,731.0,2.182089552238806,32.82,-117.24,3.923,3.339511403335241,0.5834885966647589,0.5834885966647589
5.2907,34.0,6.50711743772242,0.9572953736654805,1513.0,2.692170818505338,32.8,-116.99,1.958,2.434200512335267,0.47620051233526683,-0.47620051233526683
1.4,31.0,2.806451612903226,1.0241935483870968,913.0,3.681451612903226,36.95,-120.05,0.525,0.9712303488301248,0.4462303488301248,-0.4462303488301248
2.5139,52.0,3.6038781163434903,1.077562326869806,1189.0,3.293628808864266,34.12,-118.21,1.9,1.7187207249302372,0.1812792750697627,0.1812792750697627
5.1433,23.0,5.297413793103448,1.0948275862068966,687.0,2.961206896551724,36.96,-121.69,3.056,2.765071442926086,0.2909285570739142,0.2909285570739142
3.5208,19.0,4.743781094527363,0.9825870646766168,2219.0,2.759950248756219,37.69,-121.02,1.45,1.4683499153700101,0.018349915370010184,-0.018349915370010184
3.7404,16.0,5.376673040152964,0.982791586998088,1620.0,3.0975143403441683,36.32,-119.28,0.892,1.3386514921039612,0.44665149210396116,-0.44665149210396116
1.1917,29.0,5.149532710280374,1.5514018691588785,224.0,2.0934579439252334,33.94,-116.57,0.5,0.8197246056259738,0.3197246056259738,-0.3197246056259738
6.7805,27.0,7.913934426229508,1.069672131147541,736.0,3.0163934426229506,34.19,-118.86,3.929,3.2984276038092735,0.6305723961907264,0.6305723961907264
2.5192,28.0,4.345360824742268,1.074742268041237,1355.0,3.4922680412371134,34.04,-117.97,1.573,1.4730463674547223,0.09995363254527767,0.09995363254527767
2.6801,12.0,4.378486055776892,1.0099601593625498,1971.0,3.926294820717131,36.24,-121.02,1.0,1.7473845647955726,0.7473845647955726,-0.7473845647955726
6.0,20.0,6.007707129094412,0.9633911368015414,1405.0,2.7071290944123314,38.87,-121.19,2.094,1.797081424636472,0.29691857536352795,0.29691857536352795
4.9769,14.0,5.389048991354467,1.0028818443804035,1214.0,3.4985590778097984,37.3,-121.81,1.865,2.441483517553543,0.576483517553543,-0.576483517553543
2.5272,5.0,6.080049261083744,1.4027093596059113,2204.0,2.7142857142857144,34.1,-117.41,0.92,1.1665486658994082,0.24654866589940816,-0.24654866589940816
3.3036,26.0,5.45303867403315,1.0055248618784531,1002.0,2.7679558011049723,38.36,-121.82,2.1,1.447017961701851,0.652982038298149,0.652982038298149
3.8125,43.0,6.1521739130434785,1.059782608695652,931.0,2.529891304347826,37.73,-122.14,2.351,2.0936268658378596,0.25737313416214036,0.25737313416214036
2.9519,43.0,4.189655172413793,0.9885057471264368,935.0,5.373563218390805,34.26,-118.43,1.409,1.7555380031004248,0.3465380031004248,-0.3465380031004248
3.3187,10.0,5.292391304347826,1.1576086956521738,4936.0,2.6826086956521737,33.9,-117.46,1.448,1.4809496879731612,0.032949687973161224,-0.032949687973161224
4.2292,33.0,5.841911764705882,1.1286764705882353,853.0,3.136029411764706,34.99,-117.68,0.644,1.495571716457702,0.851571716457702,-0.851571716457702
7.0318,40.0,6.541353383458647,1.1473684210526316,1551.0,2.3323308270676693,34.03,-118.53,5.00001,3.6729983215927917,1.327011678407208,1.327011678407208
4.0052,30.0,4.2377358490566035,1.0364779874213836,2032.0,2.5559748427672955,34.13,-118.2,1.964,2.0579847403335942,0.09398474033359427,-0.09398474033359427
2.5872,15.0,5.041450777202073,1.0224525043177892,1130.0,1.9516407599309151,33.23,-117.33,1.556,1.4323389478260955,0.12366105217390455,0.12366105217390455
5.3698,20.0,5.34020618556701,1.041237113402062,589.0,3.036082474226804,38.6,-122.47,3.033,2.352194753732801,0.680805246267199,0.680805246267199
6.3052,31.0,5.292096219931271,0.9037800687285223,1493.0,2.5652920962199315,37.34,-122.01,3.442,3.2781065008197596,0.16389349918024054,0.16389349918024054
2.9875,13.0,5.006908462867012,1.1347150259067358,1946.0,3.360967184801382,33.23,-117.23,1.72,1.5485972788678934,0.17140272113210653,0.17140272113210653
2.537,44.0,3.5610098176718092,1.05890603085554,1382.0,1.9382889200561009,37.87,-122.29,1.75,1.831819593808713,0.08181959380871295,-0.08181959380871295
4.5987,12.0,6.527646129541864,1.1216429699842023,2087.0,3.296998420221169,38.26,-122.01,1.397,1.8919849865381675,0.49498498653816747,-0.49498498653816747
5.1538,23.0,6.781659388646288,0.9432314410480348,778.0,3.3973799126637556,32.61,-117.03,1.713,2.370643577946998,0.657643577946998,-0.657643577946998
2.0133,35.0,3.0200803212851404,0.9578313253012049,2059.0,4.134538152610442,34.07,-118.22,1.458,1.4738219181339378,0.01582191813393785,-0.01582191813393785
3.7316,13.0,5.508701472556894,1.0468540829986612,2903.0,3.8862115127175367,36.85,-121.38,1.924,1.9635843839556064,0.039584383955606484,-0.039584383955606484
2.6429,47.0,4.09375,1.0859375,790.0,2.0572916666666665,34.43,-119.71,2.792,2.2438200682315292,0.5481799317684706,0.5481799317684706
6.4858,12.0,5.55779427359491,1.0445387062566278,2048.0,2.171792152704136,33.68,-118.0,2.854,3.0387737680254268,0.18477376802542667,-0.18477376802542667
2.0995,15.0,3.430830039525692,0.9644268774703556,1133.0,4.478260869565218,34.93,-120.44,0.875,1.9076503355582053,1.0326503355582053,-1.0326503355582053
4.1806,44.0,6.470046082949309,1.055299539170507,513.0,2.3640552995391704,32.74,-117.23,2.638,2.2423565391601343,0.39564346083986557,0.39564346083986557
4.125,35.0,6.317204301075269,1.0268817204301075,568.0,3.053763440860215,33.85,-117.96,1.892,1.9782604242179227,0.0862604242179228,-0.0862604242179228
6.1359,16.0,3.1578947368421053,0.5263157894736842,65.0,3.4210526315789473,37.97,-122.05,2.5,2.6789429005671614,0.17894290056716144,-0.17894290056716144
2.1528,10.0,3.4516129032258065,0.946236559139785,462.0,2.4838709677419355,33.98,-117.38,1.625,1.1051104943579004,0.5198895056420996,0.5198895056420996
2.1449,27.0,3.375698324022346,1.066340782122905,3847.0,2.6864525139664805,34.18,-118.38,1.653,1.5279876361074582,0.12501236389254178,0.12501236389254178
2.4667,37.0,4.241106719367589,1.0039525691699605,739.0,2.9209486166007905,34.19,-118.45,1.922,1.6126435232346805,0.3093564767653194,0.3093564767653194
5.9539,39.0,6.27027027027027,1.0324324324324323,508.0,2.745945945945946,37.53,-122.31,3.791,3.2042768016101766,0.5867231983898233,0.5867231983898233
4.3667,52.0,4.908963585434174,1.0434173669467788,1374.0,1.9243697478991597,37.77,-122.44,5.00001,2.6282830819942173,2.3717269180057823,2.3717269180057823
2.4135,52.0,4.031890660592255,0.9908883826879272,1848.0,4.209567198177677,34.07,-118.21,1.672,1.6380800654984569,0.03391993450154307,0.03391993450154307
4.0223,33.0,5.047520661157025,1.0289256198347108,1601.0,3.3078512396694215,34.3,-118.43,1.46,2.0381516222208846,0.5781516222208847,-0.5781516222208847
7.2118,13.0,6.524752475247524,1.0297029702970295,1137.0,2.8143564356435644,33.68,-117.79,3.115,3.167315024070732,0.05231502407073174,-0.05231502407073174
1.5536,39.0,3.2965931863727453,1.0961923847695392,1339.0,2.6833667334669338,33.77,-118.18,1.55,1.4898634230672017,0.06013657693279839,0.06013657693279839
4.2411,27.0,6.436708860759493,1.0791139240506329,768.0,2.430379746835443,35.27,-120.65,2.589,2.6272920885155693,0.03829208851556931,-0.03829208851556931
2.2969,16.0,4.140476190476191,1.138095238095238,1235.0,2.9404761904761907,33.88,-117.58,1.161,1.2997683385563694,0.13876833855636939,-0.13876833855636939
2.4196,46.0,3.881904761904762,1.0171428571428571,1250.0,2.380952380952381,34.08,-118.32,3.581,1.6758036954700286,1.9051963045299714,1.9051963045299714
4.725,23.0,6.442260442260443,1.0933660933660934,1103.0,2.71007371007371,33.7,-117.96,2.896,2.228449284375445,0.667550715624555,0.667550715624555
4.9808,42.0,5.424778761061947,1.0206489675516224,1034.0,3.050147492625369,33.93,-118.15,2.123,2.500160622068613,0.37716062206861256,-0.37716062206861256
3.1912,42.0,4.8514588859416445,1.0371352785145889,1614.0,4.281167108753316,33.93,-118.19,1.464,1.8565339525615294,0.39253395256152945,-0.39253395256152945
3.1397,33.0,4.4,0.9701492537313432,1205.0,3.5970149253731343,33.93,-118.1,1.668,1.7517723423825302,0.08377234238253028,-0.08377234238253028
1.9219,52.0,3.819787985865725,1.098939929328622,904.0,3.1943462897526502,34.12,-118.18,1.651,1.5067390107840997,0.14426098921590036,0.14426098921590036
5.3243,29.0,6.237864077669903,0.9368932038834952,460.0,2.233009708737864,38.59,-121.35,2.657,1.7706414235844683,0.8863585764155317,0.8863585764155317
4.4643,40.0,5.4787234042553195,0.9361702127659576,756.0,2.6808510638297873,37.62,-122.42,3.081,2.527884089728863,0.5531159102711372,0.5531159102711372
4.4228,23.0,4.514239218877136,1.013018714401953,2847.0,2.3165174938974777,33.99,-118.42,3.669,2.3229489895376028,1.3460510104623973,1.3460510104623973
4.2407,39.0,4.769369369369369,1.10990990990991,1254.0,2.2594594594594595,37.57,-122.34,4.338,2.569263342588837,1.768736657411163,1.768736657411163
3.1908,15.0,5.665768194070081,0.9649595687331536,957.0,2.579514824797844,40.26,-122.2,1.379,0.8552150513059252,0.5237849486940748,0.5237849486940748
1.6522,37.0,4.897435897435898,1.0073260073260073,767.0,2.8095238095238093,35.31,-119.0,0.533,1.133078554477657,0.6000785544776569,-0.6000785544776569
2.7712,29.0,3.6916129032258063,1.0529032258064517,1715.0,2.2129032258064516,33.98,-118.36,1.609,1.784872237393595,0.17587223739359503,-0.17587223739359503
2.1591,23.0,4.346938775510204,1.0087463556851313,1223.0,3.565597667638484,37.93,-121.28,0.678,1.127166224069851,0.44916622406985096,-0.44916622406985096
2.3221,17.0,4.2465531224655315,1.0746147607461476,3308.0,2.682887266828873,32.79,-116.96,1.388,1.4609568261346464,0.07295682613464649,-0.07295682613464649
7.5402,13.0,8.393103448275863,1.0689655172413792,1311.0,3.013793103448276,33.08,-117.25,3.403,3.202532705643355,0.200467294356645,0.200467294356645
3.2171,14.0,3.2843691148775895,1.009416195856874,1494.0,2.8135593220338984,34.15,-118.27,2.308,1.7461563864058471,0.5618436135941527,0.5618436135941527
1.9531,31.0,5.071264367816092,1.1517241379310346,1194.0,2.7448275862068967,34.03,-118.32,2.278,1.4360921675203429,0.8419078324796572,0.8419078324796572
3.3958,42.0,4.523809523809524,1.1904761904761905,643.0,2.5515873015873014,34.18,-118.37,1.784,2.0012381632486043,0.21723816324860423,-0.21723816324860423
3.2833,33.0,6.329004329004329,1.0432900432900434,569.0,2.463203463203463,39.5,-121.52,0.826,0.9633580422087945,0.13735804220879455,-0.13735804220879455
2.4662,15.0,5.85273492286115,1.127629733520337,2393.0,3.356241234221599,33.83,-117.29,1.183,1.1642259697899207,0.018774030210079395,0.018774030210079395
1.7276,50.0,4.036363636363636,1.075,1807.0,4.1068181818181815,37.78,-122.22,1.023,1.5630007713282212,0.5400007713282213,-0.5400007713282213
4.0154,33.0,5.211161387631976,1.0301659125188536,1704.0,2.570135746606335,36.6,-121.93,2.257,2.638922637710505,0.3819226377105047,-0.3819226377105047
3.1728,17.0,6.524271844660194,1.3171521035598706,1749.0,2.8300970873786406,38.01,-121.79,1.468,1.5315685656997238,0.0635685656997238,-0.0635685656997238
4.4659,38.0,5.219269102990033,1.053156146179402,874.0,2.903654485049834,37.69,-122.14,1.891,2.413774503603604,0.5227745036036038,-0.5227745036036038
4.5536,10.0,11.098130841121495,1.97196261682243,1220.0,2.850467289719626,34.24,-117.26,1.324,1.5911643205095924,0.2671643205095924,-0.2671643205095924
5.0958,16.0,5.4281984334203655,1.0287206266318538,746.0,1.947780678851175,32.79,-117.2,3.0,2.463024397588607,0.5369756024113932,0.5369756024113932
3.9219,15.0,4.466666666666667,1.0444444444444445,677.0,2.5074074074074075,33.74,-117.93,1.426,1.9611731668442165,0.5351731668442166,-0.5351731668442166
2.9135,27.0,5.349282296650718,0.9330143540669856,647.0,3.0956937799043063,37.48,-120.89,1.594,1.293052061037496,0.30094793896250405,0.30094793896250405
2.3241,43.0,3.5569620253164556,0.940928270042194,1590.0,3.3544303797468356,33.96,-118.21,1.593,1.6168202325003431,0.023820232500343153,-0.023820232500343153
5.3505,15.0,6.720316622691293,1.079155672823219,2118.0,2.7941952506596306,32.67,-117.03,2.666,2.4552567115424635,0.21074328845753643,0.21074328845753643
4.2312,22.0,4.488027366020525,0.9806157354618016,3508.0,4.0,37.36,-121.83,1.838,2.242486724354916,0.40448672435491595,-0.40448672435491595
3.5208,48.0,6.203557312252965,1.1600790513833992,1319.0,2.6067193675889326,33.97,-118.29,1.342,2.0081678702118686,0.6661678702118685,-0.6661678702118685
5.3316,37.0,4.548929663608563,1.0779816513761469,1291.0,1.974006116207951,34.06,-118.39,5.00001,2.8066113675966373,2.1933986324033623,2.1933986324033623
6.4027,11.0,6.92042755344418,1.0475059382422802,2588.0,3.0736342042755345,33.05,-117.24,3.442,2.773758107855481,0.6682418921445192,0.6682418921445192
2.1875,19.0,4.197309417040358,1.0964125560538116,1859.0,4.168161434977579,33.21,-117.24,1.217,1.375302175949147,0.15830217594914697,-0.15830217594914697
7.3445,13.0,7.897727272727272,1.106060606060606,852.0,3.227272727272727,37.89,-121.93,3.667,3.105679510751138,0.5613204892488617,0.5613204892488617
3.5905,37.0,4.007352941176471,1.0465686274509804,1027.0,2.517156862745098,34.42,-119.72,2.647,2.5691440962231566,0.07785590377684315,0.07785590377684315
2.5362,29.0,4.173913043478261,1.1195652173913044,1021.0,1.8496376811594204,37.69,-122.07,2.038,1.7061508203814189,0.33184917961858096,0.33184917961858096
1.8315,28.0,4.510204081632653,1.0790816326530612,1066.0,2.7193877551020407,37.67,-120.99,0.905,1.0714873054961551,0.1664873054961551,-0.1664873054961551
7.7042,32.0,6.62753807106599,1.0279187817258884,4474.0,2.8388324873096447,33.79,-118.38,5.00001,3.9839732000338217,1.016036799966178,1.016036799966178
2.1295,15.0,5.127604166666667,1.02734375,3500.0,4.557291666666667,35.76,-119.29,0.598,1.1047811465456956,0.5067811465456956,-0.5067811465456956
6.155,32.0,7.008720930232558,1.1046511627906976,1040.0,3.0232558139534884,34.25,-118.5,2.573,2.880885711358508,0.30788571135850784,-0.30788571135850784
2.7083,46.0,4.129251700680272,0.95578231292517,701.0,2.3843537414965987,34.09,-117.65,1.163,1.4623007010001197,0.29930070100011963,-0.29930070100011963
4.1303,16.0,3.3026444662095984,1.078354554358472,2049.0,2.006856023506366,37.67,-122.46,1.465,2.477473163084912,1.012473163084912,-1.012473163084912
5.5756,41.0,4.542857142857143,0.9934065934065934,1282.0,2.817582417582418,34.2,-118.24,3.099,2.7336063453778503,0.3653936546221499,0.3653936546221499
5.3276,22.0,8.751201923076923,1.4819711538461535,1849.0,2.222355769230769,36.93,-121.9,3.355,2.892454889275388,0.46254511072461213,0.46254511072461213
0.844,26.0,3.6835664335664338,1.4143356643356644,2821.0,4.931818181818182,34.03,-118.28,3.5,1.2415830058689543,2.2584169941310455,2.2584169941310455
2.3,52.0,3.5942028985507246,1.2463768115942029,173.0,2.5072463768115942,38.1,-122.25,1.094,1.7506242427988141,0.656624242798814,-0.656624242798814
4.0703,10.0,6.343575418994414,1.111731843575419,986.0,2.7541899441340782,36.32,-118.94,1.471,1.2739477164245274,0.19705228357547266,0.19705228357547266
5.8243,13.0,5.838420107719928,1.0466786355475763,1546.0,2.7755834829443446,33.89,-117.81,2.979,2.4755286798864775,0.5034713201135226,0.5034713201135226
4.3229,7.0,5.6235697940503435,1.0125858123569793,2833.0,3.2414187643020593,34.7,-118.12,1.3,1.6418676428730479,0.34186764287304783,-0.34186764287304783
5.1874,42.0,5.934640522875817,1.1045751633986929,897.0,2.9313725490196076,33.89,-118.33,2.308,2.7129958543835633,0.40499585438356345,-0.40499585438356345
3.0909,30.0,4.447368421052632,1.105263157894737,1314.0,3.1435406698564594,33.75,-117.99,1.844,1.8033918582783879,0.0406081417216122,0.0406081417216122
2.5588,35.0,3.2589285714285716,0.875,463.0,4.133928571428571,32.7,-117.13,0.788,1.7004065066237442,0.9124065066237441,-0.9124065066237441
1.95,28.0,3.658105939004816,1.0770465489566614,1166.0,1.8715890850722312,32.75,-117.13,1.5,1.515385029814408,0.015385029814408036,-0.015385029814408036
5.1194,18.0,6.477037037037037,1.0903703703703704,1473.0,2.1822222222222223,33.12,-117.2,2.478,2.2663846134861556,0.2116153865138446,0.2116153865138446
5.9009,52.0,7.287755102040816,1.0408163265306123,1434.0,2.926530612244898,34.18,-118.11,3.76,2.681609089998471,1.078390910001529,1.078390910001529
3.5481,52.0,5.4880636604774535,1.106100795755968,826.0,2.1909814323607426,34.06,-118.34,3.96,2.056689705568558,1.9033102944314422,1.9033102944314422
2.8342,34.0,4.69375,1.0515625,5477.0,8.5578125,33.75,-117.88,1.872,1.6396265430934682,0.23237345690653188,0.23237345690653188
1.6591,52.0,2.5,0.8181818181818182,65.0,2.9545454545454546,32.73,-117.17,1.125,1.5387614835413803,0.4137614835413803,-0.4137614835413803
8.1872,52.0,8.268292682926829,1.032520325203252,1005.0,2.7235772357723578,37.82,-122.23,4.661,4.150297944492489,0.5107020555075108,0.5107020555075108
1.3169,47.0,2.1530944625407167,1.1693811074918568,1406.0,4.579804560260587,34.05,-118.27,1.125,1.47599884974622,0.35099884974622,-0.35099884974622
2.0074,40.0,5.394805194805195,1.12987012987013,1454.0,3.7766233766233768,38.55,-121.46,0.57,1.0109200028901526,0.44092000289015265,-0.44092000289015265
1.7188,26.0,4.93646408839779,1.0055248618784531,1548.0,4.276243093922652,36.98,-120.65,0.495,1.0898227065383523,0.5948227065383523,-0.5948227065383523
4.7833,28.0,6.550161812297735,1.1003236245954693,844.0,2.7313915857605178,38.4,-122.29,3.611,2.1145302694757366,1.4964697305242636,1.4964697305242636
3.0296,52.0,3.504819277108434,1.0253012048192771,1711.0,2.06144578313253,37.79,-122.41,5.00001,2.147680536597715,2.8523294634022847,2.8523294634022847
3.5833,16.0,6.887179487179488,1.235897435897436,732.0,3.753846153846154,37.73,-120.76,1.875,1.313440249523125,0.561559750476875,0.561559750476875
2.4464,36.0,5.724950884086444,1.1041257367387034,1236.0,2.4282907662082516,37.81,-122.28,1.021,1.639527203863205,0.618527203863205,-0.618527203863205
5.311,8.0,6.464096749811035,1.086167800453515,3335.0,2.5207860922146637,33.12,-117.25,2.558,2.307253936466773,0.25074606353322704,0.25074606353322704
3.4706,23.0,5.555555555555555,0.9428571428571428,1012.0,3.212698412698413,38.89,-121.3,0.993,1.0917501173485893,0.0987501173485893,-0.0987501173485893
3.1576,47.0,5.333333333333333,1.2435897435897436,419.0,2.6858974358974357,34.11,-118.07,2.25,1.806994624224198,0.4430053757758019,0.4430053757758019
2.4618,42.0,5.047112462006079,1.0455927051671732,1346.0,2.045592705167173,38.54,-121.43,1.013,1.1317899544427041,0.11878995444270424,-0.11878995444270424
3.5583,32.0,4.967889908256881,0.944954128440367,737.0,3.3807339449541285,33.95,-118.09,1.708,1.8277881898174688,0.11978818981746886,-0.11978818981746886
5.1524,36.0,4.984703632887189,1.0535372848948374,1165.0,2.2275334608030595,37.42,-122.12,3.731,2.8778484458392377,0.8531515541607622,0.8531515541607622
1.6102,14.0,4.488593155893536,1.1425855513307983,1831.0,3.4809885931558937,32.74,-117.1,0.934,1.2997961993554819,0.3657961993554818,-0.3657961993554818
2.947,29.0,5.3839150227617605,1.1062215477996966,1542.0,2.339908952959029,35.41,-118.96,0.871,1.427765689461833,0.5567656894618329,-0.5567656894618329
4.2051,37.0,4.829090909090909,0.9927272727272728,1115.0,4.054545454545455,33.94,-118.04,1.644,2.1113748133176102,0.4673748133176103,-0.4673748133176103
7.3028,45.0,6.849180327868853,1.022950819672131,834.0,2.734426229508197,34.04,-118.39,5.00001,3.6402109297611123,1.3597990702388874,1.3597990702388874
