MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,Predicted_MedHouseVal,Absolute_Error
6.3716,30.0,5.510416666666667,0.9625,1506.0,3.1375,37.33,-121.98,3.305,3.0532625,0.2517375278472902
2.2898,42.0,4.563981042654029,1.0236966824644549,471.0,2.2322274881516586,36.96,-120.07,0.661,0.7803602,0.11936022186279294
3.6667,15.0,14.304761904761904,2.9285714285714284,437.0,2.080952380952381,33.8,-116.48,0.9,1.6542504,0.7542503833770752
4.7437,10.0,5.902702702702703,1.0945945945945943,1119.0,3.0243243243243243,34.46,-118.27,2.94,2.046203,0.8937971019744873
1.8958,39.0,5.014409221902017,1.0115273775216138,1098.0,3.164265129682997,36.74,-119.75,0.513,0.6074343,0.09443427276611327
2.7356,22.0,5.237076648841355,1.103386809269162,1501.0,2.6755793226381464,38.61,-121.28,0.961,1.1640899,0.20308991813659671
2.1888,30.0,3.297029702970297,1.0367751060820367,2172.0,3.072135785007072,34.21,-118.45,1.956,1.8898741,0.06612589931488033
2.5865,14.0,6.693363844393593,1.4302059496567503,1226.0,2.805491990846682,38.6,-120.76,1.338,1.1265423,0.21145767021179207
1.165,27.0,5.670588235294118,1.2901960784313726,594.0,2.3294117647058825,39.03,-122.66,0.533,0.8406416,0.30764161777496335
2.9018,22.0,4.753346080305928,1.162523900573614,709.0,1.355640535372849,34.23,-119.29,2.75,3.3736305,0.6236305236816406
3.7308,34.0,5.048611111111111,1.084722222222222,2171.0,3.015277777777778,33.95,-118.1,1.969,2.0858605,0.11686049079895011
2.087,33.0,6.1419753086419755,1.2160493827160497,1221.0,2.5123456790123457,40.12,-123.82,0.824,0.9895538,0.16555380916595464
5.828,27.0,6.090909090909091,0.9963636363636365,785.0,2.8545454545454545,34.06,-118.16,3.011,2.7773085,0.23369153594970715
4.7193,4.0,5.664495114006515,1.035016286644951,3455.0,2.813517915309446,34.12,-117.56,1.787,1.7962654,0.009265363693237383
3.8068,19.0,3.8009049773755654,1.0950226244343892,964.0,1.453996983408748,33.98,-118.46,5.00001,3.1843772,1.8156328065490719
5.6015,33.0,5.9136125654450264,0.93717277486911,2037.0,2.6662303664921465,34.08,-117.87,2.672,2.5061328,0.16586715888977066
1.4803,10.0,3.062350119904077,1.170263788968825,730.0,1.750599520383693,33.87,-117.93,1.375,1.8658868,0.4908868074417114
4.4083,17.0,6.551181102362205,0.9960629921259844,736.0,2.8976377952755907,37.51,-120.82,1.658,1.7841902,0.12619017791748055
5.8151,6.0,6.402616279069767,1.0421511627906976,2071.0,3.010174418604651,37.58,-122.0,2.956,2.6350992,0.3209008274078369
3.0096,32.0,4.6350710900473935,1.0758293838862558,543.0,2.5734597156398102,34.15,-118.1,1.99,1.8227582,0.16724180221557616
3.3629,8.0,4.115044247787611,1.0584070796460177,1511.0,2.674336283185841,33.75,-117.92,1.375,1.8770516,0.502051591873169
1.9657,13.0,4.187035069075452,1.0584484590860783,4749.0,2.5233793836344316,38.48,-121.42,1.16,1.1818404,0.02184041976928719
3.0,31.0,5.2772277227722775,1.0495049504950495,794.0,2.6204620462046204,39.76,-121.65,0.967,1.0484506,0.0814505891799927
5.1048,37.0,5.3538461538461535,1.3076923076923077,673.0,1.7256410256410255,33.6,-117.91,5.00001,4.6490335,0.3509764535522457
6.7809,30.0,5.881879194630873,0.9825503355704698,1775.0,2.38255033557047,37.88,-122.54,4.144,4.138874,0.005125946044922003
3.7917,16.0,6.155294117647059,0.9929411764705882,1090.0,2.5647058823529414,39.26,-120.99,1.792,1.5197519,0.27224809360504154
4.038,52.0,3.8788321167883217,1.127007299270073,1014.0,1.4802919708029196,37.8,-122.42,5.00001,4.158517,0.841493116149902
2.6667,42.0,4.162241887905605,0.8849557522123894,1295.0,3.8200589970501473,34.17,-119.17,1.649,1.8777839,0.22878389453887937
5.3398,36.0,5.814220183486238,1.0344036697247707,1390.0,3.188073394495413,37.66,-122.46,2.609,2.9173758,0.30837580299377443
3.0221,38.0,4.497584541062802,0.8743961352657005,566.0,2.7342995169082127,38.1,-122.22,0.933,1.3484344,0.41543444824218745
2.5392,17.0,3.793948126801153,1.0259365994236311,1487.0,2.142651296829971,32.65,-117.08,1.47,1.6882795,0.21827950954437259
3.8194,25.0,6.180769230769231,1.0769230769230769,899.0,3.457692307692308,32.58,-117.07,1.344,1.6818112,0.3378112134933471
2.8512,43.0,5.545774647887324,1.1408450704225352,740.0,2.6056338028169015,37.69,-122.08,1.81,1.4589266,0.3510734415054322
10.1597,16.0,7.606936416184971,1.1213872832369942,450.0,2.601156069364162,34.14,-118.83,5.00001,4.706498,0.2935118539428707
4.0068,16.0,3.7360594795539033,1.0272614622057,1769.0,2.192069392812887,37.39,-122.01,2.495,2.4033506,0.09164940834045421
5.5941,44.0,6.383333333333334,1.0777777777777775,849.0,2.3583333333333334,33.97,-118.41,3.635,4.3054776,0.6704776191711428
2.415,16.0,4.923270440251573,1.030188679245283,1524.0,1.9169811320754715,34.71,-118.1,1.375,1.2803193,0.09468066692352295
2.6176,17.0,5.361344537815126,1.0168067226890756,927.0,3.894957983193277,36.72,-119.82,0.541,0.7981279,0.2571278896331787
3.0101,12.0,4.74845869297164,1.0567200986436498,2169.0,2.6744759556103577,34.58,-118.08,1.163,1.4652218,0.3022217626571655
1.6955,24.0,4.353383458646617,1.1259398496240602,1829.0,3.43796992481203,34.0,-117.4,0.868,1.0903008,0.2223007984161377
2.0385,47.0,5.017543859649122,0.9941520467836256,365.0,2.134502923976608,34.17,-118.35,2.25,1.7661587,0.48384130001068115
2.5909,36.0,4.81858407079646,1.0619469026548674,623.0,2.756637168141593,32.83,-117.2,1.76,1.4822567,0.2777433490753174
2.7634,37.0,1.4112903225806452,0.9879032258064516,1122.0,4.524193548387097,34.05,-118.27,1.375,1.8048794,0.42987942695617676
3.3611,24.0,4.10304449648712,0.9531615925058547,910.0,2.1311475409836067,33.74,-117.84,1.346,1.9798638,0.6338637628555297
3.0078,25.0,4.912126537785589,1.047451669595782,1650.0,2.8998242530755713,34.17,-117.31,0.871,1.2179053,0.34690528297424317
4.0549,34.0,5.758853288364249,1.0252951096121417,1464.0,2.4688026981450255,32.76,-117.01,2.237,1.9815464,0.25545359802246104
11.1118,18.0,8.427659574468086,1.0872340425531914,1541.0,3.2787234042553193,33.01,-117.23,5.00001,4.5552664,0.444743619689941
2.1976,52.0,4.590322580645161,1.1370967741935485,1519.0,2.45,38.11,-122.25,0.979,1.41486,0.43586001014709475
6.6842,25.0,6.77859778597786,1.0258302583025831,1006.0,3.7121771217712176,37.41,-121.85,2.653,2.8927007,0.23970067214965818
2.7787,47.0,4.75,1.024590163934426,810.0,3.319672131147541,38.54,-121.45,0.56,0.9802575,0.42025751113891596
1.1835,30.0,3.3505050505050504,1.068686868686869,1794.0,1.812121212121212,38.1,-122.26,1.333,1.6026844,0.26968437862396244
1.9125,35.0,2.926829268292683,0.8536585365853658,477.0,11.634146341463415,35.37,-119.01,0.475,1.544411,1.0694109439849853
4.2296,35.0,4.598790322580645,1.0201612903225807,1005.0,2.026209677419355,32.8,-117.25,2.75,2.8781707,0.12817072868347168
2.9896,36.0,4.289393939393939,1.0136363636363637,1279.0,1.937878787878788,32.75,-117.24,2.527,2.2921848,0.23481517028808607
10.06,22.0,7.985200845665962,1.047568710359408,2808.0,2.968287526427061,33.77,-118.41,5.00001,4.7832994,0.2167105538940426
1.7262,18.0,5.71259842519685,1.094488188976378,695.0,2.736220472440945,40.58,-123.18,0.737,0.84042025,0.10342024612426759
3.7635,14.0,5.401898734177215,1.268987341772152,1236.0,1.9556962025316456,35.19,-120.81,3.362,2.740612,0.6213879699707032
2.8182,29.0,5.427083333333333,1.0173611111111112,883.0,3.0659722222222223,36.84,-120.44,0.905,0.8935435,0.0114565181732178
3.1375,32.0,4.809379727685325,1.0015128593040847,1878.0,2.841149773071104,34.11,-117.38,1.012,1.282599,0.27059897232055663
5.0225,16.0,5.332480818414322,1.0076726342710998,1705.0,4.360613810741688,37.29,-121.82,2.228,2.2001197,0.027880266189575398
2.3906,44.0,4.865573770491803,1.1639344262295082,2269.0,3.719672131147541,37.78,-122.22,1.117,1.6172367,0.5002367334365845
4.0938,37.0,5.979591836734694,1.046382189239332,1325.0,2.458256029684601,38.13,-122.24,1.269,1.9880434,0.7190434274673463
5.6431,52.0,5.8173515981735155,1.0730593607305936,558.0,2.547945205479452,37.85,-122.25,3.413,3.1807904,0.23220957565307598
3.7538,4.0,5.251325556733828,1.0604453870625663,2912.0,3.088016967126193,33.54,-117.16,1.475,1.5538921,0.0788921356201171
4.3583,36.0,6.1139896373057,1.049222797927461,1479.0,3.83160621761658,33.82,-117.92,1.872,1.7913105,0.08068945121765148
4.3438,48.0,5.003846153846154,0.9730769230769232,637.0,2.45,34.16,-118.27,2.527,2.6612995,0.13429946708679186
5.6447,36.0,5.3261455525606465,0.973045822102426,1348.0,3.633423180592992,37.39,-122.01,2.526,2.5079198,0.018080211639404098
4.4091,37.0,5.4171597633136095,1.0532544378698223,925.0,2.7366863905325443,33.93,-118.33,1.484,2.5546336,1.070633617401123
2.875,34.0,4.235849056603773,1.009433962264151,918.0,2.1650943396226414,32.77,-117.03,1.612,1.7574112,0.14541124153137197
3.6298,19.0,5.558320373250389,1.0404354587869362,1373.0,2.135303265940902,38.64,-121.28,2.421,1.4684911,0.9525089225769041
4.5553,37.0,5.956521739130435,0.9565217391304348,632.0,2.4980237154150196,37.71,-122.16,1.91,2.4943328,0.5843327903747559
2.7411,27.0,4.684210526315789,1.0588235294117647,1346.0,4.1671826625387,35.78,-119.25,0.598,0.7693126,0.1713126201629639
3.7306,34.0,3.864297253634895,1.0549273021001615,933.0,1.507269789983845,32.83,-117.28,5.0,3.573814,1.4261860847473145
3.3068,52.0,4.801204819277109,1.0662650602409638,1526.0,2.2981927710843375,37.77,-122.45,5.00001,3.3319879,1.668022142181396
3.0495,16.0,5.413872832369942,1.0739884393063583,3073.0,3.552601156069364,32.59,-117.05,0.983,1.4994762,0.5164761943817139
2.7656,5.0,6.15,1.05,50.0,2.5,37.96,-121.32,0.5,1.5284052,1.0284051895141602
4.375,25.0,6.566666666666666,1.0507936507936508,1905.0,3.0238095238095237,32.75,-116.98,2.14,1.8818359,0.2581640625000001
1.645,10.0,4.561752988047809,1.1673306772908367,726.0,2.8924302788844622,34.13,-117.23,0.687,1.0836397,0.39663974094390864
5.6916,30.0,7.022653721682848,1.029126213592233,984.0,3.1844660194174756,34.12,-118.04,5.00001,2.680019,2.3199910981750484
3.6154,52.0,5.616016427104722,1.1478439425051334,1076.0,2.209445585215606,38.06,-122.21,1.557,2.2829776,0.72597758102417
6.6188,32.0,6.567368421052632,1.0252631578947369,2615.0,2.7526315789473683,33.75,-118.09,3.8,3.9938977,0.19389767646789569
3.9583,42.0,4.30749354005168,1.020671834625323,1041.0,2.689922480620155,37.74,-122.5,2.737,2.7641406,0.027140605926513572
3.8026,49.0,3.9448529411764706,0.9558823529411764,725.0,2.6654411764705883,33.85,-118.19,1.497,2.2744749,0.7774748592376708
2.1434,20.0,5.755952380952381,1.1220238095238095,1341.0,3.991071428571429,35.87,-119.3,0.626,0.71070087,0.0847008695602417
3.5363,21.0,5.8580246913580245,1.0864197530864197,2907.0,2.990740740740741,40.73,-124.19,0.901,1.3693151,0.4683151473999023
6.1183,49.0,5.869565217391305,1.2608695652173914,86.0,3.739130434782609,37.82,-122.29,0.75,2.4916606,1.7416605949401855
4.6029,15.0,6.134020618556701,0.9922680412371134,1292.0,3.329896907216495,37.99,-121.84,1.426,1.8461478,0.4201477756500245
6.5,20.0,6.451612903225806,0.8064516129032258,83.0,2.6774193548387095,37.69,-122.03,3.4,2.7544117,0.6455883026123046
2.2179,33.0,5.120689655172414,1.028735632183908,2603.0,3.739942528735632,37.36,-120.58,0.675,0.84049,0.16548998355865474
4.8021,28.0,7.033678756476684,1.1683937823834196,1154.0,2.989637305699482,37.0,-121.79,2.904,3.0171762,0.11317615127563485
2.1667,23.0,4.023588879528222,1.1086773378264532,4797.0,4.041280539174389,34.11,-117.9,1.426,1.4447255,0.01872551345825202
2.9982,25.0,4.331050228310502,1.1289954337899544,2454.0,2.8013698630136985,34.19,-118.39,2.042,2.044955,0.002955015182495302
5.0025,32.0,5.9321100917431195,1.0146788990825688,1678.0,3.078899082568807,34.2,-118.62,2.349,2.500254,0.15125391578674297
2.0625,37.0,24.669117647058822,4.897058823529412,338.0,2.485294117647059,38.12,-120.12,0.889,1.4332782,0.5442782030105591
3.0156,32.0,4.885906040268456,0.912751677852349,461.0,3.093959731543624,36.57,-119.3,1.091,0.8401687,0.25083128547668454
1.9348,37.0,4.053691275167785,1.1185682326621924,1640.0,3.668903803131991,33.96,-118.28,0.991,1.4085279,0.41752785110473634
2.3438,42.0,2.886977886977887,1.0515970515970516,1593.0,3.914004914004914,34.07,-118.27,2.133,1.6600251,0.47297488021850587
1.55,36.0,3.1495016611295683,1.0066445182724253,1042.0,3.461794019933554,33.79,-118.17,1.0,1.5156729,0.5156729221343994
5.76,37.0,6.041841004184101,1.0292887029288702,624.0,2.6108786610878663,34.26,-118.31,2.394,3.2313173,0.8373172817230223
7.5655,37.0,6.9798994974874375,1.0251256281407035,1577.0,2.641541038525963,37.38,-122.1,5.00001,4.321645,0.6783652169799801
4.1514,10.0,5.4706439393939394,1.053030303030303,2917.0,2.762310606060606,34.32,-118.46,1.941,2.0646055,0.12360547447204584
3.9632,20.0,5.742857142857143,0.8642857142857143,448.0,3.2,39.33,-123.23,1.471,1.6761603,0.2051603355407714
6.1275,33.0,6.252830188679245,1.0515723270440251,1907.0,2.39874213836478,37.89,-122.54,4.244,4.079155,0.16484503173828102
2.9958,37.0,3.857657657657658,0.963963963963964,1093.0,1.9693693693693697,37.69,-122.14,1.784,2.3361702,0.5521701965332031
5.8541,22.0,6.448105436573312,0.9884678747940692,1871.0,3.0823723228995057,33.66,-117.97,2.815,2.754129,0.06087106704711909
12.6417,39.0,9.10997442455243,1.0,1139.0,2.9130434782608696,37.56,-122.34,5.00001,5.2702117,0.27020169662475624
3.5313,26.0,4.341530054644808,1.0382513661202186,883.0,2.412568306010929,33.8,-118.17,1.875,2.271775,0.3967750072479248
1.3973,47.0,4.796875,1.193359375,1653.0,3.228515625,34.12,-117.28,0.661,0.8581003,0.19710029506683346
4.1949,29.0,5.30126582278481,1.0329113924050632,2783.0,3.5227848101265824,34.22,-119.17,1.971,2.3340492,0.36304922485351554
2.4511,37.0,4.992957746478873,1.3169014084507042,390.0,2.7464788732394365,33.2,-115.6,0.725,0.8016062,0.07660617828369143
3.4464,5.0,6.360097323600973,1.0535279805352795,1275.0,3.102189781021898,40.6,-122.42,1.229,1.2712052,0.04220518684387198
3.9375,52.0,4.688693098384729,1.0102790014684289,2099.0,3.0822320117474304,37.77,-122.46,4.029,2.766535,1.2624649562835693
2.9083,14.0,3.6482084690553744,1.0390879478827362,982.0,3.198697068403909,33.76,-118.0,1.792,1.7925285,0.0005285100936889275
4.2679,14.0,6.392592592592592,1.1185185185185185,315.0,2.3333333333333335,36.94,-119.61,1.518,1.3199216,0.19807838726043703
1.6901,36.0,4.344827586206897,1.0883620689655171,1807.0,3.894396551724138,33.99,-118.26,1.035,1.2470883,0.21208831310272225
2.9375,29.0,5.281124497991968,1.120481927710843,926.0,3.718875502008032,35.04,-120.47,1.448,1.6569692,0.2089691896438599
5.9114,46.0,6.079470198675497,1.0562913907284768,767.0,2.5397350993377485,37.72,-122.47,3.99,3.895999,0.094001045227051
2.1845,34.0,4.9879518072289155,0.9879518072289156,1110.0,3.343373493975903,37.23,-120.25,0.599,0.77018046,0.17118046379089358
3.7452,26.0,5.11395101171459,1.0117145899893505,2199.0,2.34185303514377,38.55,-121.75,2.277,1.4965696,0.7804303665161134
3.8936,13.0,4.12807881773399,1.1600985221674878,710.0,1.748768472906404,37.26,-121.88,2.259,2.403136,0.1441360149383546
3.7277,33.0,4.765840220385675,1.0633608815426998,994.0,2.7382920110192837,34.03,-118.41,5.00001,2.2960596,2.703950391540527
2.0136,13.0,5.309523809523809,1.1011904761904765,2225.0,2.6488095238095237,34.49,-117.17,0.941,0.9606036,0.019603594779968314
5.8399,16.0,5.589285714285714,0.9785714285714284,950.0,3.392857142857143,33.63,-117.71,2.206,2.2592397,0.05323967361450199
3.9018,28.0,5.245508982035928,0.9820359281437124,2187.0,2.6191616766467067,33.78,-117.93,1.823,2.1284864,0.3054863948822022
3.5139,28.0,5.265350877192983,1.1030701754385963,1155.0,2.5328947368421053,33.77,-118.0,2.117,2.1724334,0.055433376312255866
5.6912,22.0,6.571251548946716,1.0384138785625774,2372.0,2.939281288723668,34.26,-118.54,3.118,2.8671134,0.25088664817810047
2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25,0.972,1.3218776,0.34987759876251223
3.2404,36.0,4.955882352941177,1.0147058823529411,223.0,3.2794117647058822,36.97,-122.03,2.25,2.0469656,0.2030344009399414
7.9393,8.0,6.870503597122302,0.9328537170263788,1376.0,3.2997601918465227,37.74,-121.98,3.993,3.1544821,0.838517873764038
4.0,24.0,5.982456140350878,1.1228070175438596,146.0,2.56140350877193,39.08,-122.92,1.663,1.665677,0.0026769514083861967
5.5867,35.0,5.350574712643678,1.0402298850574712,516.0,2.9655172413793105,33.86,-117.93,1.825,2.3776913,0.5526912689208985
1.847,18.0,2.337027379400261,1.0827900912646675,5229.0,3.408735332464146,34.05,-118.29,2.5,1.8935465,0.606453537940979
3.7969,40.0,5.949781659388647,1.1593886462882097,1167.0,2.5480349344978164,38.36,-122.54,2.028,1.8200393,0.20796072769165042
12.9591,49.0,7.5,0.9973684210526316,1113.0,2.9289473684210527,34.11,-118.29,5.00001,4.8034534,0.1965565545654293
4.0938,20.0,5.66,1.064,667.0,2.668,38.35,-121.96,1.173,1.5914335,0.4184335250854492
7.3732,16.0,7.199524940617577,1.0403800475059382,1087.0,2.5819477434679334,37.88,-122.02,2.873,3.5492914,0.6762913722991941
5.4236,35.0,5.468671679197995,0.9774436090225564,1248.0,3.1278195488721803,33.91,-118.02,2.167,2.2574587,0.09045868682861347
4.4423,18.0,6.076512455516014,1.0320284697508897,1912.0,3.402135231316726,37.83,-121.2,1.614,1.5232279,0.09077206993103037
2.4526,29.0,5.782051282051282,1.121082621082621,1700.0,2.421652421652422,41.31,-122.3,0.971,0.84640276,0.12459723567962644
2.7372,52.0,4.443804034582133,1.005763688760807,1424.0,2.0518731988472623,37.87,-122.27,2.102,2.4170425,0.31504249382019056
2.9018,52.0,4.621212121212121,1.0984848484848484,281.0,2.128787878787879,37.85,-122.28,1.194,2.035383,0.8413829860687256
2.2328,52.0,3.665148063781321,1.1617312072892938,1155.0,2.630979498861048,37.75,-122.42,2.5,2.4818041,0.01819586753845215
2.4044,34.0,5.092936802973978,1.066914498141264,818.0,3.04089219330855,36.54,-119.87,0.725,0.77473104,0.04973104000091555
3.2875,52.0,4.052631578947368,0.868421052631579,89.0,2.3421052631578947,37.94,-122.41,2.75,1.9947872,0.7552127838134766
2.4196,34.0,3.5202086049543677,0.9947848761408083,2815.0,3.670143415906128,33.97,-118.19,1.784,1.6818688,0.10213120841979983
2.9338,11.0,5.977161500815661,1.0554649265905385,1686.0,2.7504078303425774,40.65,-122.31,1.416,1.1203077,0.2956923160552978
11.1978,32.0,7.270343580470163,1.0316455696202531,2768.0,2.5027124773960217,34.1,-118.47,5.00001,5.019166,0.019155992736816785
1.525,34.0,2.8176470588235296,1.0705882352941176,557.0,3.276470588235294,34.08,-118.29,2.1,1.6081425,0.4918575048446656
4.5913,49.0,5.7482993197278915,1.04421768707483,770.0,2.619047619047619,37.72,-122.47,2.597,3.2356372,0.6386371879577637
7.3718,26.0,5.486111111111111,1.0277777777777777,193.0,2.6805555555555554,37.81,-121.2,2.125,2.3034847,0.17848467826843262
4.1151,22.0,5.297491039426523,1.1505376344086022,1342.0,2.4050179211469533,33.77,-117.83,2.032,2.3089874,0.27698737907409665
2.3333,33.0,5.782828282828283,0.9949494949494948,508.0,2.5656565656565657,36.78,-119.75,0.813,0.8781649,0.06516488742828375
3.968,8.0,5.995402298850575,0.9839080459770116,1530.0,3.5172413793103448,37.37,-120.62,1.021,1.3972478,0.3762477912902833
3.3639,25.0,6.395348837209302,1.2299741602067182,910.0,2.351421188630491,33.74,-116.41,1.688,1.1022853,0.5857147340774536
5.0864,4.0,6.964285714285714,1.0844155844155845,1024.0,3.324675324675325,36.83,-119.67,1.137,1.3544005,0.21740051555633544
8.8793,52.0,8.972868217054264,1.131782945736434,861.0,3.3372093023255816,37.81,-122.23,4.103,4.3532596,0.25025956344604516
8.5282,25.0,7.831050228310502,1.1073059360730593,1284.0,2.9315068493150687,34.15,-117.66,3.601,3.8437822,0.24278218650817873
1.0521,40.0,4.451882845188284,1.112970711297071,912.0,3.8158995815899583,37.94,-122.37,0.691,1.0446655,0.3536654558181763
4.4125,20.0,6.0,1.0456621004566211,712.0,3.2511415525114153,38.27,-121.26,1.446,1.5027114,0.05671141529083257
2.7262,12.0,5.665517241379311,1.160919540229885,2621.0,3.0126436781609196,38.48,-121.44,1.098,1.1822357,0.08423571777343741
1.125,27.0,5.649122807017544,1.4210526315789471,112.0,1.9649122807017545,33.3,-115.96,0.544,0.7060615,0.16206148242950436
2.8237,34.0,5.203821656050955,1.019108280254777,1906.0,3.035031847133758,38.12,-121.28,1.107,1.1408259,0.03382586765289308
4.1339,35.0,4.780621572212066,0.959780621572212,1312.0,2.3985374771480803,32.74,-117.23,2.382,2.1770875,0.20491245460510266
6.234,7.0,6.511551155115511,1.0825082508250825,1047.0,3.4554455445544554,37.31,-121.78,2.922,2.740257,0.1817429752349855
4.3281,35.0,4.823655913978494,1.064516129032258,1135.0,2.4408602150537635,33.99,-118.43,3.24,3.0570889,0.18291114807128928
2.3967,38.0,4.278728606356968,1.0048899755501222,1398.0,3.4180929095354524,34.19,-118.15,1.631,1.3467155,0.28428454971313477
2.09,34.0,3.7880794701986753,0.97682119205298,1271.0,4.208609271523179,32.69,-117.11,0.918,1.2038106,0.2858105726242065
4.6484,25.0,4.813211845102506,0.9612756264236902,1365.0,3.1093394077448746,36.98,-121.99,2.346,2.5514586,0.20545859718322745
3.7917,35.0,5.856209150326797,1.0359477124183007,1441.0,4.709150326797386,34.05,-117.99,1.511,1.452868,0.05813201522827138
4.5759,43.0,4.728476821192053,1.076158940397351,836.0,2.7682119205298013,34.23,-118.26,2.092,2.4741876,0.38218761253356925
5.8127,34.0,5.424,0.9573333333333334,1016.0,2.709333333333334,37.31,-121.98,2.883,3.1465485,0.2635485095977783
4.8036,36.0,5.644628099173554,0.9201101928374656,1105.0,3.044077134986226,33.95,-118.11,2.613,2.166368,0.4466319923400879
2.9821,20.0,3.63953488372093,1.062015503875969,1461.0,2.8313953488372094,33.97,-118.1,1.425,1.9216903,0.4966903448104858
3.6641,25.0,5.080733944954129,1.038532110091743,1201.0,2.2036697247706423,34.16,-118.42,3.861,2.4739563,1.3870436534881594
3.0357,23.0,4.470219435736677,0.9811912225705328,954.0,2.9905956112852663,34.09,-117.66,1.515,1.4361064,0.07889355659484854
3.6563,19.0,5.125,0.9791666666666666,1346.0,2.8041666666666667,38.59,-121.29,0.956,1.3338526,0.3778526487350464
2.0542,46.0,4.422535211267606,1.0663983903420524,2067.0,4.158953722334004,33.99,-118.29,1.034,1.299984,0.26598397827148434
1.5357,52.0,3.879120879120879,1.0293040293040292,627.0,2.2967032967032965,38.44,-122.72,1.375,1.2903042,0.08469581604003906
1.7981,34.0,4.108695652173913,1.036231884057971,387.0,2.8043478260869565,34.07,-117.3,0.733,1.0507296,0.3177296323776245
10.1675,23.0,8.834285714285715,1.0671428571428572,2165.0,3.092857142857143,37.54,-122.36,5.00001,4.9913507,0.008659349212646106
2.4717,37.0,4.748633879781421,1.1010928961748634,936.0,2.557377049180328,37.77,-120.85,0.771,1.0001435,0.22914352798461912
5.503,16.0,6.904876099120703,1.1127098321342923,3706.0,2.962430055955236,37.0,-121.86,3.518,3.173947,0.3440529041290281
8.603,52.0,7.673469387755102,1.0612244897959184,518.0,2.642857142857143,32.75,-117.18,4.596,4.60365,0.007650093078613196
2.125,50.0,4.242424242424242,1.071969696969697,697.0,2.640151515151515,37.85,-122.26,1.4,1.3920364,0.007963562011718661
3.1111,43.0,4.196369636963697,1.0247524752475248,1301.0,2.1468646864686467,37.57,-122.33,3.184,2.9554596,0.22854040527343766
2.875,35.0,4.520725388601036,1.0595854922279793,1143.0,2.961139896373057,37.79,-122.21,1.438,1.5204496,0.08244963836669927
8.565,31.0,8.107438016528926,1.0041322314049588,697.0,2.8801652892561984,34.25,-118.56,5.00001,4.432432,0.5675778253173824
2.5417,15.0,5.626666666666667,1.0177777777777777,1183.0,2.628888888888889,40.66,-122.43,0.922,1.0358082,0.11380820560455318
6.3892,17.0,6.438953488372093,1.001937984496124,2557.0,2.477713178294574,37.52,-122.32,4.808,3.995871,0.8121289329528807
3.3981,15.0,5.860279441117765,1.031936127744511,1182.0,2.3592814371257487,38.46,-122.58,2.469,1.8259575,0.6430424633026122
1.175,52.0,4.958158995815899,1.0878661087866108,635.0,2.6569037656903767,36.76,-119.79,0.561,0.5362413,0.024758707046508843
7.2675,11.0,6.876889848812095,1.3844492440604752,911.0,1.9676025917926565,34.06,-118.43,5.00001,4.2842236,0.7157864434814449
4.3646,42.0,5.336170212765958,0.9574468085106383,929.0,3.953191489361702,33.89,-118.21,1.162,1.7544763,0.5924763088226319
3.5536,52.0,4.116959064327485,1.0292397660818713,1227.0,2.391812865497076,37.75,-122.42,4.0,3.0689902,0.9310097694396973
1.5625,21.0,3.930909090909091,0.9236363636363636,715.0,2.6,39.4,-123.36,0.715,0.9805851,0.2655850982666016
3.7321,36.0,5.235807860262009,1.0131004366812226,551.0,2.406113537117904,38.01,-122.64,2.667,2.3148522,0.3521477622985838
4.9087,32.0,4.320137693631669,0.9948364888123924,1160.0,1.9965576592082617,37.37,-122.06,3.227,3.6016781,0.3746781330108644
5.6494,34.0,6.131645569620253,0.9367088607594936,1010.0,2.5569620253164556,37.28,-121.93,3.762,3.370099,0.39190093231201173
2.5991,28.0,3.489130434782609,1.0891304347826087,936.0,2.034782608695652,32.76,-117.12,1.475,1.8607264,0.38572635650634757
5.2285,24.0,5.932710280373832,0.9457943925233644,1466.0,2.7401869158878505,36.66,-121.64,2.481,2.8817344,0.40073437118530286
3.5795,12.0,6.857575757575757,1.2424242424242424,913.0,2.7666666666666666,37.47,-121.11,1.456,1.6615084,0.20550844097137455
5.0424,45.0,5.540350877192982,0.975438596491228,687.0,2.4105263157894736,33.83,-118.12,2.259,3.2281651,0.9691651496887208
3.1757,50.0,4.5,1.0842105263157895,915.0,2.4078947368421053,34.28,-119.27,2.063,3.1309128,1.0679127807617186
2.4779,21.0,3.727272727272727,1.1054545454545457,1131.0,2.056363636363636,32.75,-117.23,1.65,1.8019356,0.1519355535507203
3.9408,34.0,4.402035623409669,1.0865139949109417,1008.0,2.564885496183206,33.8,-118.34,3.277,2.7159123,0.5610876579284669
2.0324,35.0,4.216666666666667,1.0208333333333333,633.0,2.6375,36.78,-119.81,0.555,0.74174345,0.1867434453964233
3.6618,36.0,4.483660130718954,0.9640522875816994,774.0,2.5294117647058822,34.22,-118.43,1.873,2.2426271,0.3696271438598633
4.2566,16.0,4.819444444444445,1.0555555555555556,784.0,2.1777777777777776,33.74,-117.97,1.392,2.2425003,0.8505003051757813
5.5647,31.0,5.435658914728682,1.012403100775194,2296.0,3.55968992248062,37.68,-122.48,2.687,2.8308537,0.14385370063781755
9.8937,29.0,7.966029723991507,0.9936305732484076,1320.0,2.8025477707006368,37.28,-122.03,5.00001,4.78568,0.2143301828002926
